Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.14614798241122398,0.5023331754947268,1.0457460109839476,1.3543412598730236,-0.07953391694735375,2.4777882819462573,1.516376788887245,0.5011213321502177,0.6875198612099341,-3.4733390669030686,-0.07773271176924729,-2.3798255734831715,-2.047376189854154,-0.11346451848592012,-1.5069612525036493,-1.919614940550206,0.15529679028437077,4
0.40318278545776254,-0.3428202097287732,-0.3553166419795965,-0.29309263624448273,-0.3638667809348464,0.015732501696221066,0.278801176268652,-0.34668654197707366,-0.3224782309663545,-1.2166299947172676,0.5229151072360909,0.27985811865047505,-0.11043999106074816,0.2647303271023092,-0.07019310430565141,-0.14815549642365206,0.7074921338258789,6
-0.5791482440072264,0.6731406051584534,0.7594620219371445,0.7660681063825185,0.8753870050915581,0.052643288411969406,0.31042232766328187,0.6686502142320554,0.8676253298303018,-0.5783646377668116,0.1722450424304356,0.15568520042561204,-0.17394744463869183,-1.121033357713358,-0.7510517731665384,-0.21081266390162215,-0.23679174276065126,2
0.13342348721090028,0.4210467431742616,0.7854912383581277,0.9942073618531829,0.14172557011256973,1.4549100181443275,1.1581408938140525,0.4271501624403183,0.5994743422951372,-2.220053197493065,-0.7471113123024636,-1.4887243956836753,-1.4249702139879088,-0.32403078384571254,-1.2298856799763482,-1.3818456006031794,-2.3877750650689236,4
-1.2110466756553009,-0.17809474095325295,-0.10057245404767769,-0.47196526746283524,0.34976416204073724,-1.2158057391785355,-1.3532869545858657,-0.1749509282238358,-0.10640143736817972,-0.23090820939762347,-0.4750708965109541,-0.14527266287564972,1.3338211901336208,-0.6342651902790496,0.7858051149164863,1.3605097525793162,0.7921107756593252,0
-0.8494165220621016,3.4933937046671533,3.0543144033531586,2.9178613582278143,3.30661740441271,0.16402070585811282,0.40196954225559606,3.487665241870693,3.2418286413668036,1.0214548844837343,-0.11589621988428891,-0.26632434721591397,-0.3141392523362131,-2.5715687314632922,-1.469541421583323,-0.3480293073397052,-1.3530755570299704,1
-1.119175820308964,0.3819240172360806,0.5431797521104991,0.3029662087363825,0.7664995655328666,-0.49208726508985823,-0.23451616027128502,0.3897607313449141,0.5565271552792874,-0.11949277525823664,-0.9163408863492846,-0.3040450286372349,0.42950802850751335,-1.0438425686221318,-0.27875802877510814,0.3970933885851795,0.7142269050754818,0
0.15887247761154766,0.7745521777213541,1.1740084920442146,1.55040489817191,0.2516681622038799,2.175976568569063,1.4251350192738819,0.7653377349675154,0.971635710247277,-2.7823446027796805,0.5310402168137466,-1.6094187963822573,-1.8504959407239052,-0.5184472186639834,-1.509739374446623,-1.7527287614059994,0.42848451839912644,4
-1.5912545922409729,-0.5584223063837271,-0.7330230539379534,-0.9973585936650924,-0.06905101470367514,-1.6390077694295304,-2.4114953404890134,-0.5598163953768885,-0.6245415206522873,0.46413998009974444,0.2780839898556698,1.2056891914230932,1.957028361607233,-0.14546777112285034,1.8759176514534215,2.0610559477037453,0.889300321500952,5
-1.1629480837980775,0.22830325232947635,0.5105883126952505,0.3642172409981423,0.33246346098469115,0.138084636988104,0.38115364675943253,0.23239531298117905,0.3840653396657201,-0.4363358832571174,-0.5690282740230153,-1.114057162214766,-0.2411275386741283,-0.6054205132484287,-0.567353582646895,-0.2767556766125151,0.34825929670021377,0
0.0252652780081489,0.1747956638410995,0.5358650234879737,1.0540940539861015,-0.4483463721230476,2.7159301510795055,1.5815490725329533,0.165525106332603,0.32247792866826835,1.1680938868053323,0.8383333710031399,-1.614994846621063,-2.216406539092259,0.4368927355400413,-1.4658718978943606,-2.060515595577869,-0.9196760415417261,4
0.6406218658958026,-0.19644312857666185,-0.11129916471137957,-0.012137510081341627,-0.29251406866630414,0.42190778123980643,0.5938511719147181,-0.20231151101462208,-0.1299128838336274,-1.3003677308022914,0.6943248432408526,-0.22880674205206028,-0.5007655362839853,0.16385215356735247,-0.4368875704843766,-0.5283494855770242,0.6126410681837842,6
0.0005797573195209387,0.13772303707871839,0.38676140828851374,0.7360163246883886,-0.22929727135073422,1.6725344228149717,1.247119718114194,0.13624625389965828,0.27931933446160945,-2.8196356380550056,0.022510476648024944,-0.9742736104835406,-1.5603859523443753,0.13251114255931584,-1.1755090447314591,-1.5013830851868155,-1.5662554060140932,4
-1.2087562665192426,-0.14266219353151172,0.07615419384131511,-0.012611254923753971,-0.14720916404823486,0.1926754133266876,0.42462562077894617,-0.13678745850089405,-0.06136936524895972,0.8052766125845415,-0.8152757859266709,-1.0874715101819872,-0.29319490178106544,-0.03007090024528508,-0.3546397146520851,-0.3276254845377549,0.36985691598814074,0
-0.49898392424518717,0.8129573689480051,0.8854669861126314,0.9407237240975768,0.951923961286353,0.20898845974139407,0.4373663330066494,0.8007415887140187,1.0104912583645327,-0.24517276767959684,0.7573442207630017,0.1919696892312116,-0.30941606144190986,-1.1991683203554264,-0.8734900727818544,-0.3434309579286407,0.34818821441453124,2
-0.00730942970467975,0.127267531282139,0.38392899579953726,0.775228503129495,-0.3179847418368591,1.9165210157938937,1.3378374856887194,0.125140482287162,0.26707335765073353,-0.3397246240133615,0.09538537686275501,-1.0299552381214139,-1.6898344429214094,0.2171698789252158,-1.2283503814016736,-1.6143345227170793,-0.016082584893336273,4
-1.4385606498370886,-0.4436850891781272,-0.6342905763518786,-0.791605155746498,-3.915241262437983e-05,-1.3594699879219707,-1.664432836368462,-0.451316372108137,-0.46081683638239057,0.6692949903516441,1.1770665883272455,1.655606870415435,1.5376452535819438,-0.23188680638744089,1.2993468913470654,1.5863408776958827,0.8575866392665861,5
-0.9657184081930602,0.7881853372404233,1.1211554880419736,0.8229105045971171,1.0736795968820763,-0.09890805689442696,0.1762190713203114,0.8031646661567451,0.9854615661839957,1.4460099677257228,-1.4142438644534254,-1.2690434391523966,-0.044033679962222586,-1.272671675428776,-0.7346811695750434,-0.08230652516589855,-1.0244534851939064,0
-1.3197138646660653,-0.31849236617594795,-0.422280294998708,-0.6984473100481429,0.2618523563655432,-1.486768332395735,-1.9778344587812062,-0.3225567291099226,-0.28982989861356595,0.4330070861214458,0.5347217557380085,1.1000976006398684,1.7231101163592302,-0.5393969855033949,1.2756405137403237,1.794607000918888,0.8382332526183609,5
1.5885967583199176,-0.5343678093876753,-0.6760336059542854,-0.6400310519551656,-0.5002714177783818,-0.4341910200890166,-0.1675003997657139,-0.5395231217940544,-0.5896149963489389,-0.4740383846893544,0.8841743520318759,0.9604713575542898,0.36311558839212066,0.4737883966106646,0.47799656729555384,0.32884009232769756,0.6666094469700004,3
1.2236582359746342,-0.7502432525994024,-0.9775873831223594,-0.9349301934380491,-0.8312437667927106,-0.5145401159668936,-0.2611944917353111,-0.7534943215281493,-0.9160125530706152,0.07850640806514328,0.7807065560577163,1.0420371515607725,0.4610889816195559,1.0349812007918484,0.8853265228784996,0.42967848144904325,0.9206749920770826,3
-0.7160638123627093,0.3417079050708063,0.5031614093206871,0.5759819115883091,0.37580984606828877,0.41493735061138165,0.5890010401496928,0.33833764339371925,0.5119785003272481,0.7455013099792451,0.16087199231681423,-0.3154707709536572,-0.5335544900081938,-0.6253187218021091,-0.7804433943871496,-0.5597538365285019,-0.805229845880455,2
0.3281082637758528,-0.38846908470991715,-0.46800085435048705,-0.47424891144886155,-0.260719343440714,-0.4706262509392874,-0.20938035646574626,-0.3909077053068315,-0.38447810715955244,-0.27537070577378137,0.3436502722280223,0.7537932081238662,0.39005341706182406,0.12979934365487117,0.3205960784766082,0.35649206681102186,0.19819168756561892,6
1.6954825180026367,-0.431076979246958,-0.5880886003559319,-0.7141394182753142,-0.06771477031236481,-1.1473402800837162,-1.218388038145739,-0.4387634848006791,-0.44325170295859084,-0.13823466257861391,1.1704587020658024,1.363186962611876,1.231363203711762,-0.13734593267324366,1.0224234513265118,1.2481960587300531,0.4978070510600404,3
-1.3970787954840334,-0.4050407197142995,-0.5682804087250964,-0.7222464425341419,0.02207167969659996,-1.2658485155211077,-1.457105502310257,-0.4124798253177713,-0.4072311224411998,0.8008236200573009,1.1027975346871324,1.4771204636115478,1.4031987521980689,-0.25770873748894757,1.128096517799507,1.4370193749706441,0.7942571629871988,5
-0.37097550252993083,1.1926357363061426,1.3935344817839792,1.4290018114576486,1.1891719064500772,0.5948438347584623,0.7088056021543437,1.2213811020006577,1.380286593062376,0.6276305090841632,-2.2295972973450042,-0.7113346593675856,-0.7037472106985041,-1.3625608817206432,-1.17402668088659,-0.7214312261088962,-1.157341060851674,2
-0.7659438335479782,4.981389854782301,4.132631598909315,4.317517385946092,3.7945946965878234,1.0787214959988547,0.983200983926905,5.000338643199427,4.231652517840955,1.5448795576368703,-0.9478500819938643,-0.7931783911062721,-1.1361083113172465,-2.750471762932122,-1.8602689958125485,-1.1221413702541474,-2.28557148082929,1
-0.6292827550965018,0.5815695086393922,0.8233689129631995,0.8982039131270475,0.5658796290663552,0.6493377541859282,0.7430031658107983,0.595688660123292,0.7718680298552231,1.054979283165789,-1.4219794149952247,-0.7643548662553262,-0.7696905726058795,-0.7975134516965159,-0.9994873192419622,-0.7834764008669722,-1.8386934273900042,2
0.43932035182668183,-0.32112332678489114,-0.2768690987205221,-0.25041790841339645,-0.34236457291934735,0.061659919639850104,0.31804712454342443,-0.3174076895441289,-0.2933477924818446,0.17893114020151424,-0.5563993247527514,-0.13129686726898074,-0.17415517900348335,0.2503202077456019,-0.13192265616809315,-0.21101710797137893,0.07004409283526496,6
0.3199645868476456,-0.3939360158453835,-0.43126362305780847,-0.3942175120335042,-0.3863906869109569,-0.13874183115934183,0.13894298344177688,-0.39847982231535173,-0.39196953787097855,1.1367433290336226,0.6592130192992782,0.38050027378207574,0.04548481630384775,0.2993480059175591,0.08518633149263405,0.006997420031712769,0.6618520339195644,6
-0.5124718891575303,0.7897570799418698,0.9521688980436519,0.9454590182077698,0.8987692109328088,0.28101688313057666,0.4922972289064836,0.7767463912603525,0.9870531911621967,1.074960360736505,0.8327407764917706,-0.33239553083960116,-0.3782450961836336,-1.1531404277811113,-0.8972217265788158,-0.4102710528493541,0.32763395694859804,2
-0.31346078422446777,-0.45236384235568006,-0.25775265139392495,0.16648355471856083,-1.0890281756652105,2.423895780276861,1.5008280509223246,-0.4418259854574584,-0.47295483692271023,-2.7772657570537245,-1.60576001442601,-1.543021872676417,-2.0544382068617186,1.6338473547663601,-1.092660118583635,-1.9255456969251723,-1.5030347502416501,4
0.008468944343721627,0.14896441422602105,0.4730050968142793,0.8262816874083891,-0.3064160448745962,1.987471252926675,1.3625956077811214,0.15135683406332745,0.29244917088604383,-2.8677691013038724,-0.3927406767232223,-1.4204116473153157,-1.753676106363885,0.21783579415742893,-1.265188413081677,-1.6695655984818054,-0.6636040018925041,4
-1.2194448424875146,0.04833871301384366,0.025839143603950086,0.05941654996182303,0.2558082649726995,-0.25078823358327684,0.02922243167775317,0.03858277141643347,0.1735417358417839,0.7296465209524408,0.9823993870520877,0.8425274730561086,0.15911147262070513,-0.5252403736186712,-0.2226943823156606,0.12123939938463993,0.520901115283598,5
-0.9466316653925747,0.8594946202386623,1.3772644687903641,1.1533793070464176,0.8856107065372381,0.5952945578472982,0.7090922722686396,0.8940300702589874,1.0571951610648502,-1.3374342780934658,-2.89047565264422,-2.1797529583658974,-0.7526029455894695,-1.0731966333526803,-1.0924062193199977,-0.7674309984191285,-2.9278491122055277,0
1.711769871859051,-0.4041181750851896,-0.42788903260064337,-0.2646421568840134,-0.5554269664217417,0.3839313927422765,0.5672125331007578,-0.4089461707137952,-0.40596094688717205,1.0366334569677857,0.7099200459683542,0.2444981167818941,-0.4847560243299433,0.5827072017653737,-0.25289265528401705,-0.5129859759346458,-0.06565323932892826,3
1.274556216775929,-0.7247878544998873,-0.8615940155663263,-0.845797070031114,-0.8554484721312159,-0.28657415270783265,-0.007418904848363547,-0.7228693149603566,-0.8758965992045591,0.31921989752673996,-0.24708585273183128,0.2524334484284848,0.20282901786496185,1.0870732065164561,0.6305855126093453,0.16545821174910777,0.708321332461709,3
-0.03275842010532713,0.08629971608573808,0.283967269889037,0.6327061444074302,-0.2737690016748208,1.5690500806674363,1.2058204104200034,0.08250105006585055,0.21876873107021955,0.2120186467222771,0.2921915088752793,-0.688345030228318,-1.445991725970348,0.15278247571107875,-1.1002015436908954,-1.4004946977959047,0.025458288849125012,4
-1.2265705597996959,-0.056865543024286785,-0.0001853988690310816,0.08106018349034598,-0.04124357582352638,0.1976481541044139,0.4285213888446174,-0.061537442362888994,0.045730066408631385,1.1052471849510765,0.45846991990008557,0.15797592808955205,-0.28992303414123577,-0.17512426507162482,-0.4151980856871885,-0.324435009717439,0.6566877632899607,5
-0.8542518302382247,3.4126539654602346,2.872605326894446,2.374851008244537,3.8310644486813454,-0.753255319969311,-0.5713247084205676,3.3858623354228103,3.184366620850667,0.542932210730632,0.7360154979896842,0.27327284801029256,0.704296842418892,-2.7909942901209335,-1.0879170459955907,0.6831893212953482,-0.2975522658521337,1
-0.6331001036565989,0.5752825378336058,0.7071885874871031,0.7748306767811449,0.6637673945296386,0.3309704102750332,0.5291688794722954,0.577919425543298,0.7652269713729845,0.6648956852364164,-0.4262222989153035,-0.10923103586426049,-0.4528440178093,-0.9184288706017205,-0.8466778163621411,-0.4823028469987771,-0.6766857369025364,2
-1.7284246505004623,-0.7488081831763426,-1.0115295935100734,-1.2804961917674926,-0.3085712694328587,-1.8871506556963877,-3.3152383058154844,-0.749422205270234,-0.9137382655624404,0.7516724324515065,0.25681625987644335,1.4221597853601815,2.357850813892583,0.18147958415012544,2.7113755449668258,2.527404008304037,0.8137327301600814,5
0.35559317340855195,-0.3712824199527949,-0.3515167222542851,-0.35503925165788963,-0.3359525535712949,-0.14221392811556754,0.13565214424907457,-0.37233077824592864,-0.36102020259971646,0.17642395833494817,0.13144381196492727,-0.039586993558670305,-0.0027046996116062766,0.2735396520635993,0.029262882913935463,-0.04115318763255156,-1.1352096916248735,6
1.688611290594462,-0.44204500983748735,-0.5211342952328251,-0.42945293829908465,-0.4824254095462788,-0.05628317954625369,0.21515603056225654,-0.44852310227832737,-0.458527372560211,1.3205761625262857,0.996932275327008,0.6306637611830016,-0.04122038142610254,0.4479169439813911,0.07695111181799492,-0.07950934966232379,0.5894830957453215,3
-1.2184268828714886,0.07464831910327543,0.03377083336268754,-0.2623597118449201,0.7656901980676846,-1.3196243920165147,-1.573998339970503,0.06947700881119584,0.20493569061838063,0.1005896096595211,0.4497733513340172,0.9997193293988894,1.4747188483933849,-1.0420851648316447,0.6332273883396446,1.5162793010853586,0.6659187743707559,5
-1.3650130675792176,-0.37493843014963796,-0.509285837048736,-0.666640050203344,0.035910607529862415,-1.1869682569443707,-1.295498752809224,-0.3806769338819865,-0.3659984805135979,0.17722147541630232,0.8196747986606965,1.2699750115650874,1.2934930662603652,-0.27400681514955516,0.9958380816660242,1.3162060056169342,0.7654201571522983,5
-0.9982931159058889,0.6853386952544627,1.1126255329390295,0.7279312412652424,0.9297637033963047,-0.06636759726899313,0.2060311157506757,0.7003857979610978,0.8802469367429372,-0.5322634379618718,-1.4589483031832922,-1.7547316947967238,-0.03310087183978007,-1.1836858689543928,-0.6854378528493048,-0.07143295939003005,0.5146065635055775,0
-0.661093993097311,0.5216041077472456,0.7106239392682883,0.9186590527940921,0.39506511581423925,0.928258291799952,0.904513023070618,0.5101405648536995,0.7081653036627346,-1.8900819994263398,0.8423910626059851,-0.45651506177990153,-0.9764270854996238,-0.6454047963648745,-1.0705567920063965,-0.9758240142078993,-0.8222310423532632,2
-0.972080655793222,0.7700077912149976,1.3175267393817471,1.0146630711424918,0.7728696917373717,0.5422769796547313,0.6749237614994711,0.792597356198188,0.9670189954191281,-1.0144702922715816,-2.0279642493081154,-2.324828913328039,-0.6086855425939567,-1.0477765795527123,-0.9968058496538541,-0.6314004740963882,0.6266750520767498,0
