,anomaly,anomaly_score,Class
3756,1,-0.11902659623794076,BOMBAY
3757,1,-0.1231703669132892,BOMBAY
3758,1,-0.12733327525198235,BOMBAY
3759,1,-0.11907196906541762,BOMBAY
3760,1,-0.15737667973470226,BOMBAY
3761,1,-0.14278097426549008,BOMBAY
3762,1,-0.11014023466711353,BOMBAY
3763,1,-0.12224520772043757,BOMBAY
3764,1,-0.12580767770526535,BOMBAY
3765,1,-0.14761215779721482,BOMBAY
3766,1,-0.12466964010664383,BOMBAY
3767,1,-0.15244885088635407,BOMBAY
3768,1,-0.15380362989918517,BOMBAY
3769,1,-0.12883658179610558,BOMBAY
3770,1,-0.13704489017027743,BOMBAY
3771,1,-0.1587854680809493,BOMBAY
3772,1,-0.13224091447256525,BOMBAY
3773,1,-0.1190012229433357,BOMBAY
3774,1,-0.12981836327687046,BOMBAY
3775,1,-0.16057330813103954,BOMBAY
3776,1,-0.14041416284201547,BOMBAY
3777,1,-0.13192011192275188,BOMBAY
3778,1,-0.12711413969675844,BOMBAY
3779,1,-0.1320868128617929,BOMBAY
3780,1,-0.1401683653911716,BOMBAY
3781,1,-0.1341704095528905,BOMBAY
3782,1,-0.1273058897883359,BOMBAY
3783,1,-0.12261489661536251,BOMBAY
3784,1,-0.16930632815490676,BOMBAY
3785,1,-0.14140169472106645,BOMBAY
3786,1,-0.13352459045701903,BOMBAY
3787,1,-0.14000711853466374,BOMBAY
3788,1,-0.13722399533113172,BOMBAY
3789,1,-0.14142511750245912,BOMBAY
3790,1,-0.14244321270834104,BOMBAY
3791,1,-0.1318019683376066,BOMBAY
3792,1,-0.14402726114607312,BOMBAY
3793,1,-0.17602923429487738,BOMBAY
3794,1,-0.13657718285639453,BOMBAY
3795,1,-0.1799155413495871,BOMBAY
3796,1,-0.13340741505834586,BOMBAY
3797,1,-0.15196111768234943,BOMBAY
3798,1,-0.16205802936716807,BOMBAY
3799,1,-0.14390949948352738,BOMBAY
3800,1,-0.13139331430278067,BOMBAY
3801,1,-0.13554302520079164,BOMBAY
3802,1,-0.16199089101092912,BOMBAY
3803,1,-0.20295497735955947,BOMBAY
3804,1,-0.15574838399590962,BOMBAY
3805,1,-0.15023158271676607,BOMBAY
3806,1,-0.15399574688861772,BOMBAY
3807,1,-0.13396878341333696,BOMBAY
3808,1,-0.15631209637029464,BOMBAY
3809,1,-0.17004764229297598,BOMBAY
3810,1,-0.14825773931060982,BOMBAY
3811,1,-0.16318165280429597,BOMBAY
3812,1,-0.1485264621695167,BOMBAY
3813,1,-0.13916294109076166,BOMBAY
3814,1,-0.13844979978367145,BOMBAY
3815,1,-0.1710922305463468,BOMBAY
3816,1,-0.1407596262850932,BOMBAY
3817,1,-0.13598320113579487,BOMBAY
3818,1,-0.15992529393779042,BOMBAY
3819,1,-0.16106768408305439,BOMBAY
3820,1,-0.15963941019374972,BOMBAY
3821,1,-0.18946217120292075,BOMBAY
3822,1,-0.155174065139711,BOMBAY
3823,1,-0.15079267323905488,BOMBAY
3824,1,-0.14696712721366612,BOMBAY
3825,1,-0.15822740688318548,BOMBAY
3826,1,-0.16171322401537325,BOMBAY
3827,1,-0.15590818369113157,BOMBAY
3828,1,-0.15581465394572136,BOMBAY
3829,1,-0.2153570137612809,BOMBAY
3830,1,-0.15295044342664366,BOMBAY
3831,1,-0.154300686539393,BOMBAY
3832,1,-0.14684465816702597,BOMBAY
3833,1,-0.15285602081451166,BOMBAY
3834,1,-0.17904572312241673,BOMBAY
3835,1,-0.14983420537711267,BOMBAY
3836,1,-0.16729830649649302,BOMBAY
3837,1,-0.15486042944891432,BOMBAY
3838,1,-0.15194672018317634,BOMBAY
3839,1,-0.16522224270002261,BOMBAY
3840,1,-0.16327294580146323,BOMBAY
3841,1,-0.20182762282333955,BOMBAY
3842,1,-0.17603380834536686,BOMBAY
3843,1,-0.16204544530539944,BOMBAY
3844,1,-0.15809185254589986,BOMBAY
3845,1,-0.19304417348635483,BOMBAY
3846,1,-0.15936619733165414,BOMBAY
3847,1,-0.1637298127596607,BOMBAY
3848,1,-0.18233293909522597,BOMBAY
3849,1,-0.17558820775470663,BOMBAY
3850,1,-0.16780007379579753,BOMBAY
3851,1,-0.1762891648950804,BOMBAY
3852,1,-0.15590760268730686,BOMBAY
3853,1,-0.16097551308972002,BOMBAY
3854,1,-0.1837690988043088,BOMBAY
3855,1,-0.1578927406619265,BOMBAY
3856,1,-0.16321221997386803,BOMBAY
3857,1,-0.1800939277829816,BOMBAY
3858,1,-0.16838451950303734,BOMBAY
3859,1,-0.1662628057622395,BOMBAY
3860,1,-0.18613486625477194,BOMBAY
3861,1,-0.16073689485859888,BOMBAY
3862,1,-0.17312556853677719,BOMBAY
3863,1,-0.19041596283991702,BOMBAY
3864,1,-0.16629401982691427,BOMBAY
3865,1,-0.1661112823212788,BOMBAY
3866,1,-0.1824068573610984,BOMBAY
3867,1,-0.1730139079436087,BOMBAY
3868,1,-0.17513103527945229,BOMBAY
3869,1,-0.18688973770212114,BOMBAY
3870,1,-0.2051820701449324,BOMBAY
3871,0,0.10184672710009662,CALI
3872,0,0.05989255115329051,CALI
3873,0,0.08687964551033367,CALI
3874,0,0.0919342303754277,CALI
3875,0,0.03248096389056265,CALI
3876,0,0.08390308278641007,CALI
3877,0,0.07133415257577813,CALI
3878,0,0.0856672883907531,CALI
3879,0,0.06793034443876683,CALI
3880,0,0.0625460472955019,CALI
3881,0,0.0711666605404836,CALI
3882,0,0.039658712221903536,CALI
3883,0,0.07882783654163883,CALI
3884,0,0.06929495998122476,CALI
3885,0,0.07265067923009538,CALI
3886,0,0.07036914526098442,CALI
3887,0,0.08027695807411789,CALI
3888,0,0.03471540241143212,CALI
3889,0,0.08279062677128701,CALI
3890,0,0.08716287480197293,CALI
3891,0,0.04235817679754689,CALI
3892,0,0.07407369003621506,CALI
3893,0,0.08167263943595554,CALI
3894,0,0.08396117262591812,CALI
3895,0,0.07402130920860417,CALI
3896,0,0.07917367664470648,CALI
3897,0,0.04664178920780804,CALI
3898,0,0.06950665063343248,CALI
3899,0,0.06047324261706932,CALI
3900,0,0.06390443359944065,CALI
3901,0,0.06511827115333912,CALI
3902,0,0.032719012434294925,CALI
3903,0,0.07582293626290931,CALI
3904,0,0.01958806350206388,CALI
3905,0,0.06196907077720476,CALI
3906,0,0.08636654382532788,CALI
3907,0,0.04995778834260778,CALI
3908,0,0.019208064140729064,CALI
3909,0,0.06855303918743744,CALI
3910,0,0.06867054089827962,CALI
3911,0,0.04696606662361724,CALI
3912,0,0.02751096059041469,CALI
3913,0,0.0756100719565791,CALI
3914,0,0.06569376545184019,CALI
3915,0,0.07715070739108859,CALI
3916,0,0.08762685098944778,CALI
3917,0,0.07445096509627491,CALI
3918,0,0.08434022010695419,CALI
3919,0,0.0660871506741354,CALI
3920,0,0.07119179909202555,CALI
3921,0,0.0421361101311194,CALI
3922,0,0.0810475094157776,CALI
3923,0,0.0794160821562166,CALI
3924,0,0.07605674172865556,CALI
3925,0,0.07786556426272795,CALI
3926,0,0.07829661652207104,CALI
3927,0,0.018588178680543188,CALI
3928,0,0.06038725434471959,CALI
3929,0,0.06479634697829434,CALI
3930,0,0.04839473346272766,CALI
3931,0,0.06756358242473048,CALI
3932,0,0.0523223196726067,CALI
3933,0,0.07746850011473866,CALI
3934,0,0.06831099930417395,CALI
3935,1,-0.008777570204082208,CALI
3936,0,0.02772961661063328,CALI
3937,0,0.08664488959793437,CALI
3938,0,0.062482033355300726,CALI
3939,0,0.08173147228184108,CALI
3940,0,0.07223797834352852,CALI
3941,0,0.07736693219559976,CALI
3942,0,0.04063666078951417,CALI
3943,0,0.07208450648326686,CALI
3944,0,0.07502949975520323,CALI
3945,0,0.07516239249012985,CALI
3946,0,0.07088814112803404,CALI
3947,0,0.05690131393507636,CALI
3948,0,0.05782489820264519,CALI
3949,0,0.08592168900037306,CALI
3950,0,0.08358686813603478,CALI
3951,0,0.09012407145660967,CALI
3952,0,0.0691096494729414,CALI
3953,0,0.0827354185479034,CALI
3954,0,0.045063959807754794,CALI
3955,0,0.08146199398703308,CALI
3956,0,0.05979555620208027,CALI
3957,0,0.08410117680114587,CALI
3958,0,0.0885620433918558,CALI
3959,0,0.07522032930163342,CALI
3960,0,0.08302917845593727,CALI
3961,0,0.06703922494356146,CALI
3962,0,0.08622932220450141,CALI
3963,0,0.08025986098646826,CALI
3964,0,0.08378351628727099,CALI
3965,0,0.08968432377457553,CALI
3966,0,0.08176390087991892,CALI
3967,0,0.07994999240124068,CALI
3968,0,0.08818532870037726,CALI
3969,0,0.006346600341786468,CALI
3970,0,0.08109956043033661,CALI
3971,0,0.07529339319067657,CALI
3972,0,0.08062567361529688,CALI
3973,0,0.08731297755091832,CALI
3974,0,0.07671613384115011,CALI
3975,0,0.07573352325130434,CALI
3976,0,0.025861381645834902,CALI
3977,0,0.08256852897766026,CALI
3978,0,0.0806066224915915,CALI
3979,0,0.08785421252071363,CALI
3980,0,0.08183472484374166,CALI
3981,0,0.05092605611287021,CALI
3982,0,0.04641802902568781,CALI
3983,0,0.07955166244454959,CALI
3984,0,0.08384831739758936,CALI
3985,0,0.07952414805873265,CALI
3986,0,0.07500919886404017,CALI
3987,0,0.08061251352049126,CALI
3988,0,0.08947630382411614,CALI
3989,0,0.09064251382547611,CALI
3990,0,0.08907337112692754,CALI
3991,0,0.08641714864336097,CALI
3992,0,0.05171991899782774,CALI
3993,0,0.07762389100372868,CALI
3994,0,0.08498619224962695,CALI
3995,0,0.08102509439439537,CALI
3996,0,0.06553737098730433,CALI
3997,0,0.07576740488005845,CALI
3998,0,0.07541052494059908,CALI
3999,0,0.07423856269526391,CALI
4000,0,0.06744429600072144,CALI
4001,0,0.07790547469794856,CALI
4002,0,0.09152478203290665,CALI
4003,0,0.0792919606650801,CALI
4004,0,0.08452431940505473,CALI
4005,0,0.06702899944307267,CALI
4006,0,0.07116951662699711,CALI
4007,0,0.08570016015259457,CALI
4008,0,0.08886808999984869,CALI
4009,0,0.09021662008189413,CALI
4010,0,0.07026826349265747,CALI
4011,0,0.08953686154730883,CALI
4012,0,0.08322172439476272,CALI
4013,0,0.07661519666591493,CALI
4014,0,0.057052385014576046,CALI
4015,0,0.08240072246564784,CALI
4016,0,0.0836106212745984,CALI
4017,0,0.08375875257130333,CALI
4018,0,0.06275994092101334,CALI
4019,0,0.06810394406404124,CALI
4020,0,0.06254726685548695,CALI
4021,0,0.07348101885852354,CALI
4022,0,0.08499468782696784,CALI
4023,1,-0.038533097803079785,CALI
4024,0,0.07156871349305383,CALI
4025,0,0.08623531457274852,CALI
4026,0,0.08474354559421365,CALI
4027,0,0.0749548282821465,CALI
4028,0,0.07283437813092764,CALI
4029,0,0.08529518390845647,CALI
4030,0,0.06736737408029897,CALI
4031,0,0.08847211908875302,CALI
4032,0,0.07825233453627689,CALI
4033,0,0.08771237462882575,CALI
4034,0,0.07868621637232698,CALI
4035,0,0.08501265578869727,CALI
4036,0,0.06516317341805578,CALI
4037,0,0.06911887375669001,CALI
4038,0,0.08796438733916312,CALI
4039,0,0.07645629838198553,CALI
4040,0,0.05408967826745986,CALI
4041,0,0.07882425130808801,CALI
4042,0,0.07469489590377715,CALI
4043,0,0.06995653348625985,CALI
4044,0,0.08730676130505582,CALI
4045,0,0.02823626360233611,CALI
4046,0,0.07081538027862827,CALI
4047,0,0.06815479084951426,CALI
4048,0,0.07252369467198383,CALI
4049,0,0.08834658079524121,CALI
4050,0,0.06587283465941363,CALI
4051,0,0.07113349163359867,CALI
4052,0,0.07711446015291284,CALI
4053,0,0.08869808029151877,CALI
4054,0,0.08489631836125816,CALI
4055,0,0.07848537993152199,CALI
4056,0,0.06153798940321542,CALI
4057,0,0.04511251128118893,CALI
4058,0,0.07770087590962493,CALI
4059,0,0.05856288975184348,CALI
4060,0,0.0699226915534249,CALI
4061,0,0.07682233513272058,CALI
4062,0,0.052802889047142865,CALI
4063,0,0.05323611409521806,CALI
4064,0,0.006572989980624944,CALI
4065,0,0.08563003100675537,CALI
4066,0,0.08307314862166254,CALI
4067,0,0.08703106576381309,CALI
4068,0,0.06905591219088425,CALI
4069,0,0.08060052313882266,CALI
4070,0,0.08516038122232744,CALI
4071,0,0.0874530412771441,CALI
4072,0,0.018217886357356605,CALI
4073,0,0.05608368043093098,CALI
4074,0,0.06748799794857602,CALI
4075,0,0.0876673154550488,CALI
4076,0,0.07435019823725808,CALI
4077,0,0.06922774789143027,CALI
4078,0,6.56962854741483e-05,CALI
4079,0,0.05265358309482443,CALI
4080,0,0.05596000504827664,CALI
4081,0,0.08401944150476964,CALI
4082,0,0.08883614942167295,CALI
4083,0,0.08008697818255467,CALI
4084,0,0.07253996654154637,CALI
4085,0,0.02277806946875821,CALI
4086,0,0.08225433541753852,CALI
4087,0,0.07278412182193816,CALI
4088,0,0.08657116895878547,CALI
4089,0,0.020792337957761087,CALI
4090,0,0.0676457577427132,CALI
4091,0,0.087416214186607,CALI
4092,0,0.07897689893624593,CALI
4093,0,0.08547677528241315,CALI
4094,0,0.05289116411395778,CALI
4095,0,0.08535383842554217,CALI
4096,0,0.06878380965497027,CALI
4097,0,0.006845888020360125,CALI
4098,0,0.06993718235144908,CALI
4099,0,0.08241849219662684,CALI
4100,0,0.0545307896504878,CALI
4101,0,0.07616782986289561,CALI
4102,0,0.06730447939879497,CALI
4103,0,0.06337796845961519,CALI
4104,0,0.07666777197125851,CALI
4105,0,0.0841650354353608,CALI
4106,0,0.08000548250499806,CALI
4107,0,0.06426908633178496,CALI
4108,0,0.08479694658992454,CALI
4109,0,0.07905742642694524,CALI
4110,0,0.07019753217573627,CALI
4111,0,0.0740679717431722,CALI
4112,0,0.0825078075333821,CALI
4113,0,0.08626564776814755,CALI
4114,0,0.04716673049381598,CALI
4115,0,0.06288474651208531,CALI
4116,0,0.08521884082944797,CALI
4117,0,0.031568359549115244,CALI
4118,0,0.07326394535546549,CALI
4119,0,0.08055421900293658,CALI
4120,0,0.07694527070516671,CALI
4121,0,0.07679533362034946,CALI
4122,0,0.07600956169798473,CALI
4123,0,0.04367536531317928,CALI
4124,0,0.07088542907819861,CALI
4125,0,0.07740775866723482,CALI
4126,0,0.08272820769679218,CALI
4127,0,0.08505336678598491,CALI
4128,0,0.06386774446412335,CALI
4129,0,0.07048506001080479,CALI
4130,0,0.06133747282212859,CALI
4131,0,0.03360447618834689,CALI
4132,0,0.04760455634419436,CALI
4133,0,0.07814028879679824,CALI
4134,0,0.06959215012583742,CALI
4135,0,0.06899751935261977,CALI
4136,0,0.07868281734569305,CALI
4137,0,0.08691267416989129,CALI
4138,0,0.048043550685490155,CALI
4139,0,0.08256658993001714,CALI
4140,0,0.0689636262123206,CALI
4141,0,0.0726754741919654,CALI
4142,0,0.07078974511888037,CALI
4143,0,0.08204580897522973,CALI
4144,0,0.08259750274540179,CALI
4145,0,0.05815069067858497,CALI
4146,0,0.08710894856791324,CALI
4147,0,0.07774741455107775,CALI
4148,0,0.020217058955461942,CALI
4149,0,0.08540152708501836,CALI
4150,0,0.0464452329903296,CALI
4151,0,0.0643925412667053,CALI
4152,0,0.0319354752144575,CALI
4153,0,0.08514984824503058,CALI
4154,0,0.07967659667877669,CALI
4155,0,0.08028752334142458,CALI
4156,0,0.07046960288968707,CALI
4157,0,0.08887142808708731,CALI
4158,0,0.08328296428851312,CALI
4159,0,0.057034643528411255,CALI
4160,0,0.08527043394538353,CALI
4161,0,0.0893488722660497,CALI
4162,0,0.0754592368236558,CALI
4163,0,0.0284926057395119,CALI
4164,0,0.03304241905925803,CALI
4165,0,0.05615178088902495,CALI
4166,0,0.04786743253024173,CALI
4167,0,0.07845521781671883,CALI
4168,0,0.07658335560133711,CALI
4169,0,0.002444484719091644,CALI
4170,0,0.056013984170276254,CALI
4171,0,0.08101895891523136,CALI
4172,0,0.06572372056643555,CALI
4173,0,0.0844887120735151,CALI
4174,0,0.08527706553818004,CALI
4175,0,0.08417801313868695,CALI
4176,0,0.05909048567043773,CALI
4177,0,0.05358672326239089,CALI
4178,0,0.061731239379841985,CALI
4179,0,0.039957812659226655,CALI
4180,0,0.07629644277236447,CALI
4181,0,0.082728124692869,CALI
4182,0,0.061851832638137316,CALI
4183,0,0.06669402413257941,CALI
4184,0,0.05353540710604254,CALI
4185,0,0.070373266976902,CALI
4186,0,0.06795572565920177,CALI
4187,0,0.07832988854069711,CALI
4188,0,0.07312744596315424,CALI
4189,0,0.08740253460352054,CALI
4190,0,0.058556955792081644,CALI
4191,0,0.06965879599162861,CALI
4192,0,0.0812684226404975,CALI
4193,0,0.058862759954303345,CALI
4194,0,0.0665073353655598,CALI
4195,0,0.07763586271843292,CALI
4196,0,0.05777566442114901,CALI
4197,0,0.08282135726155937,CALI
4198,0,0.08507317745766946,CALI
4199,0,0.04485371104757524,CALI
4200,0,0.07039918611323331,CALI
4201,0,0.07711707255189898,CALI
4202,0,0.07687973404373716,CALI
4203,0,0.029964850141379618,CALI
4204,0,0.05109749981091216,CALI
4205,0,0.049618349147148244,CALI
4206,1,-0.008009234644864693,CALI
4207,0,0.049975661128033144,CALI
4208,0,0.043797460292803236,CALI
4209,0,0.0686467466352354,CALI
4210,0,0.06833661776767813,CALI
4211,0,0.08075588834492137,CALI
4212,0,0.06554576853556793,CALI
4213,0,0.0685402400313398,CALI
4214,0,0.04393714960039691,CALI
4215,0,0.07790685844984652,CALI
4216,0,0.0794373297106527,CALI
4217,0,0.08017050891787347,CALI
4218,0,0.06991136434472234,CALI
4219,0,0.0805137223936308,CALI
4220,0,0.05814665009304293,CALI
4221,0,0.08937421076915908,CALI
4222,0,0.0561778471396262,CALI
4223,0,0.052410916084967785,CALI
4224,1,-0.005332477308046979,CALI
4225,0,0.06606125716813832,CALI
4226,0,0.07571687353652179,CALI
4227,0,0.0731376253611552,CALI
4228,0,0.08019984865020235,CALI
4229,0,0.08017269659893411,CALI
4230,0,0.07710699747361266,CALI
4231,0,0.08738524782765056,CALI
4232,0,0.0837351094183395,CALI
4233,0,0.07691969316410013,CALI
4234,0,0.06688795449331447,CALI
4235,0,0.07407523888818096,CALI
4236,0,0.06423982273179851,CALI
4237,0,0.07602859415382779,CALI
4238,0,0.06375976288653384,CALI
4239,0,0.07267158286604114,CALI
4240,0,0.07680074394500563,CALI
4241,0,0.0649137710914145,CALI
4242,0,0.06649144664084167,CALI
4243,0,0.08787693788573286,CALI
4244,0,0.06522879627921063,CALI
4245,0,0.03901555959026998,CALI
4246,0,0.04599753615174479,CALI
4247,0,0.08030171215902215,CALI
4248,0,0.08329058801515737,CALI
4249,0,0.06045472065090812,CALI
4250,0,0.06425134101502267,CALI
4251,0,0.06380235530991035,CALI
4252,0,0.03604026548102063,CALI
4253,1,-0.0522483477482093,CALI
4254,0,0.06307516911728112,CALI
4255,0,0.08054480887117005,CALI
4256,0,0.0688451531077619,CALI
4257,0,0.04250501105158189,CALI
4258,0,0.07141590426255867,CALI
4259,0,0.05727482923367788,CALI
4260,0,0.06261842767805326,CALI
4261,0,0.08933631672591558,CALI
4262,0,0.07671280401664515,CALI
4263,0,0.0763740720959653,CALI
4264,0,0.0751304164217439,CALI
4265,0,0.06205752496587008,CALI
4266,0,0.07876836757980032,CALI
4267,0,0.08492715150243257,CALI
4268,0,0.07498778606520978,CALI
4269,0,0.0848281169434632,CALI
4270,0,0.052491713935008844,CALI
4271,0,0.0786789674812216,CALI
4272,0,0.08599044072601375,CALI
4273,0,0.0689836478233844,CALI
4274,0,0.08209663044306453,CALI
4275,0,0.02013174123735445,CALI
4276,0,0.08300743786375925,CALI
4277,0,0.06066020412407169,CALI
4278,0,0.05605257695385779,CALI
4279,0,0.07991644540650145,CALI
4280,0,0.07035934950416206,CALI
4281,0,0.07171918181305592,CALI
4282,0,0.0730213557418325,CALI
4283,0,0.07794968301588967,CALI
4284,0,0.057736643027040346,CALI
4285,0,0.03605462482117433,CALI
4286,0,0.0794338693336219,CALI
4287,0,0.06761622575929926,CALI
4288,0,0.06863285747750691,CALI
4289,0,0.08545122852845521,CALI
4290,0,0.08307650455871851,CALI
4291,0,0.04050914012074169,CALI
4292,0,0.07354789541060736,CALI
4293,0,0.08469406062682705,CALI
4294,0,0.06725284730588149,CALI
4295,0,0.05240724916189676,CALI
4296,0,0.025177176154986936,CALI
4297,0,0.07672978422176119,CALI
4298,0,0.07678395038206876,CALI
4299,0,0.06158313454437209,CALI
4300,0,0.07986724751580171,CALI
4301,0,0.015695680574041193,CALI
4302,0,0.08268993151140397,CALI
4303,0,0.04791919411259499,CALI
4304,0,0.07541266120187706,CALI
4305,0,0.04729741116358521,CALI
4306,0,0.06911347691331071,CALI
4307,0,0.049340729644634373,CALI
4308,0,0.07920641663382494,CALI
4309,0,0.054588033808072534,CALI
4310,0,0.07842476267241655,CALI
4311,0,0.07689761344333568,CALI
4312,0,0.07996928186011693,CALI
4313,0,0.08556265992318773,CALI
4314,0,0.0817583858333259,CALI
4315,0,0.08525878260833669,CALI
4316,1,-0.0281257049324265,CALI
4317,0,0.08518466640326544,CALI
4318,0,0.06355467524502811,CALI
4319,0,0.0657418365513841,CALI
4320,0,0.07283272757263604,CALI
4321,0,0.04732759270984943,CALI
4322,0,0.06682754960994891,CALI
4323,0,0.07493920991936864,CALI
4324,0,0.07744878795985638,CALI
4325,0,0.00556435981065817,CALI
4326,0,0.061410319010476666,CALI
4327,0,0.08735855627060046,CALI
4328,0,0.04921085758632776,CALI
4329,0,0.03536599174732058,CALI
4330,0,0.06426472458355148,CALI
4331,0,0.06768360921448047,CALI
4332,0,0.056234985307069996,CALI
4333,0,0.08728910887703423,CALI
4334,0,0.08213091123113997,CALI
4335,0,0.07417839387211289,CALI
4336,0,0.08385762282761072,CALI
4337,0,0.06827914678264235,CALI
4338,0,0.07154902655222833,CALI
4339,0,0.07307599168932416,CALI
4340,0,0.07999792075368278,CALI
4341,0,0.07875659746281155,CALI
4342,0,0.06552062539019154,CALI
4343,0,0.07986768669773314,CALI
4344,0,0.08718311419277625,CALI
4345,0,0.07243818732624413,CALI
4346,0,0.04588248698767977,CALI
4347,0,0.05566032403873972,CALI
4348,0,0.045426248063678454,CALI
4349,0,0.06818951872439144,CALI
4350,0,0.06368588542325787,CALI
4351,0,0.05929970229596987,CALI
4352,0,0.06672715778073268,CALI
4353,0,0.07989434639579657,CALI
4354,0,0.0749716093249363,CALI
4355,0,0.07191045433217563,CALI
4356,0,0.05477911882708841,CALI
4357,0,0.06330725980305574,CALI
4358,0,0.042356405140734354,CALI
4359,0,0.06052062362673766,CALI
4360,0,0.06230738095911237,CALI
4361,0,0.07184663280745052,CALI
4362,0,0.06925128024814359,CALI
4363,0,0.050205426225508665,CALI
4364,0,0.052001758806746345,CALI
4365,0,0.07173239207081011,CALI
4366,0,0.07455577765077703,CALI
4367,0,0.08398814048523223,CALI
4368,0,0.08017150928698502,CALI
4369,0,0.07700199030057742,CALI
4370,0,0.07707461697929624,CALI
4371,0,0.037551855093651665,CALI
4372,0,0.08332927220350927,CALI
4373,0,0.08222083217202059,CALI
4374,0,0.07270399422789658,CALI
4375,0,0.08535758091085988,CALI
4376,0,0.07663293202279586,CALI
4377,0,0.068004011355563,CALI
4378,1,-0.011491309385590065,CALI
4379,0,0.07593430299532372,CALI
4380,0,0.08185439687320306,CALI
4381,0,0.036018574994674424,CALI
4382,0,0.06891129981490551,CALI
4383,0,0.08247850767952764,CALI
4384,0,0.07956551056111305,CALI
4385,0,0.05203688583745392,CALI
4386,0,0.06523331840545804,CALI
4387,1,-0.007730628509669546,CALI
4388,0,0.035569765398859254,CALI
4389,0,0.04450591219451988,CALI
4390,0,0.053067180528175606,CALI
4391,0,0.03170291901848965,CALI
4392,0,0.07079699348032387,CALI
4393,0,0.07979476503303329,CALI
4394,0,0.06795829260395175,CALI
4395,0,0.0707911486584944,CALI
4396,0,0.07361630305883682,CALI
4397,0,0.07387575589573575,CALI
4398,0,0.05980591106925914,CALI
4399,0,0.0542244819175039,CALI
4400,0,0.06219414095150955,CALI
4401,0,0.06151164067464132,CALI
4402,0,0.03894619102580055,CALI
4403,0,0.08775201970426799,CALI
4404,0,0.05594906675338568,CALI
4405,0,0.048876795907083104,CALI
4406,0,0.08731089064931113,CALI
4407,0,0.07899183922548969,CALI
4408,0,0.006935320470606354,CALI
4409,0,0.07339245595560662,CALI
4410,0,0.004176885751740245,CALI
4411,0,0.07238230915222671,CALI
4412,0,0.0723183423621081,CALI
4413,0,0.0014757851414676781,CALI
4414,0,0.07704733019212284,CALI
4415,0,0.07184743003492261,CALI
4416,0,0.06432521995632051,CALI
4417,0,0.05926907050124758,CALI
4418,0,0.03480874107353987,CALI
4419,0,0.049620108141701924,CALI
4420,0,0.06633368471619133,CALI
4421,0,0.08309754723685053,CALI
4422,0,0.08562534632801089,CALI
4423,0,0.0765784149167289,CALI
4424,0,0.07623858567845315,CALI
4425,0,0.05584035737117221,CALI
4426,0,0.06891983971683718,CALI
4427,0,0.08119018688070029,CALI
4428,0,0.07293709153734712,CALI
4429,0,0.0813505875751167,CALI
4430,0,0.07943978924357131,CALI
4431,0,0.0401430758514022,CALI
4432,0,0.035306465382204055,CALI
4433,0,0.05824345130977604,CALI
4434,0,0.057075304971939744,CALI
4435,0,0.07080960726963814,CALI
4436,0,0.052228207805571636,CALI
4437,0,0.07771328789931076,CALI
4438,0,0.049942654666793984,CALI
4439,0,0.07895382284658004,CALI
4440,0,0.047814167229307536,CALI
4441,0,0.07101048360835172,CALI
4442,0,0.049278552963356814,CALI
4443,0,0.07824745925689491,CALI
4444,0,0.030080692080810822,CALI
4445,0,0.04122933488779179,CALI
4446,0,0.055852533193170795,CALI
4447,0,0.07144743604353837,CALI
4448,0,0.06160200688342515,CALI
4449,0,0.0817507915828829,CALI
4450,0,0.05688363874261926,CALI
